Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/pull/4637/merge
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 2 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220306.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220306.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220306.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220307-1
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: read
Checks: read
Contents: read
Deployments: read
Discussions: read
Issues: read
Metadata: read
Packages: read
Pages: read
PullRequests: read
RepositoryProjects: read
SecurityEvents: read
Statuses: read
##[endgroup]
Secret source: None
Prepare workflow directory
Prepare all required actions
Getting action download info
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testMethodGenericWithoutReferences with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testOneReferenceBetweenMethodsInSameClass with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testReferencesBetweenMethods with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.ExecutableReferenceGenericTest#testOneReferenceWithGenericMethodOutOfTheClass with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.VariableAccessTest#testDeclarationArray with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.reference.VariableAccessTest#testMultipleDeclarationsOfLocalVariable with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.reference.VariableAccessTest#testDeclaringTypeOfALambdaReferencedByParameterReference with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.reference.VariableAccessTest#testGetDeclarationAfterClone with result: SUCCESSFUL in duration: 16 ms
executionFinished: spoon.test.reference.VariableAccessTest#testReferences with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.VariableAccessTest#testVariableAccessDeclarationInAnonymousClass with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.reference.VariableAccessTest#testSuperAccess with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.VariableAccessTest#testParameterReferenceInConstructorNoClasspath with result: SUCCESSFUL in duration: 97 ms
executionFinished: spoon.test.reference.VariableAccessTest#testReferenceToLocalVariableDeclaredInLoop with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.reference.VariableAccessTest#testDeclarationOfVariableReference with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.reference.VariableAccessTest#testReferencesInInitExpression with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testLambdaNoClasspath with result: SUCCESSFUL in duration: 103 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testPbWithStream with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testGetAllExecutablesMethodForClasses with result: SUCCESSFUL in duration: 44 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testCallMethodOfClassNotPresent with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testGetAllExecutablesMethodForInterface with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testCreateReferenceForAnonymousExecutable with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testSuperClassInGetAllExecutables with result: SUCCESSFUL in duration: 49 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testHashcodeWorksWithReference with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.ExecutableReferenceTest#testInvokeEnumMethod with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.AnnotationFieldReferenceTest#testAnnotationFieldReference with result: SUCCESSFUL in duration: 28 ms
executionFinished: spoon.test.reference.CloneReferenceTest#testGetDeclarationOfFieldAfterClone with result: SUCCESSFUL in duration: 31 ms
executionFinished: spoon.test.reference.CloneReferenceTest#testGetDeclarationAfterClone with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testShortTypeReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIgnoreEnclosingClassInActualTypes with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeDeclarationWildcard with result: SUCCESSFUL in duration: 29 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testAnonymousClassesHaveAnEmptyStringForItsNameInNoClasspath with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testCorrectEnumParent with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testGetAllExecutablesForInterfaces with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsLocalType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsInTheSamePackageNoClasspath with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceImplicitParent with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsSubTypeSuperClassNull with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.reference.TypeReferenceTest#loadReferencedClassFromClasspath with result: SUCCESSFUL in duration: 4 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceSpecifiedInClassDeclarationInNoClasspath with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testRecursiveTypeReference with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testSubTypeAnonymous with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testToStringEqualityBetweenTwoGenericTypeDifferent with result: SUCCESSFUL in duration: 203 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testUnqualifiedExternalTypeMemberAccess with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceToChildClass with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testClearBoundsForWildcardReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testConstructorCallInNoClasspath with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.reference.TypeReferenceTest#doNotCloseLoader with result: SUCCESSFUL in duration: 7 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testUnknownSuperClassWithSameNameInNoClasspath with result: SUCCESSFUL in duration: 50 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testGetTypeDeclaration with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceWithGenerics with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testIsNotLocalType with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testArgumentOfAInvocationIsNotATypeAccess with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testQualifiedArrayTypeReferenceNoClasspath with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testAnnotationOnMethodWithPrimitiveReturnTypeInNoClasspath with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testRecursiveTypeReferenceInGenericType with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testNullReferenceSubtype with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testTypeReferenceSpecifiedInClassDeclarationInNoClasspathWithGenerics with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testEqualityTypeReference with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.reference.TypeReferenceTest#unboxTest with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testImproveAPIActualTypeReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testPackageInNoClasspath with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testProblemTypeReferenceToChildClass with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.reference.TypeReferenceTest#testInvocationWithFieldAccessInNoClasspath with result: SUCCESSFUL in duration: 129 ms
executionFinished: spoon.test.reference.ElasticsearchStackoverflowTest#testStackOverflow with result: SUCCESSFUL in duration: 89 ms
executionFinished: spoon.test.path.PathTest#testFastPathWithIndex with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.path.PathTest#testSignatureOfVarargMethod with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.path.PathTest#testFieldOfArrayType with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.path.PathTest#testWildcards with result: SUCCESSFUL in duration: 20 ms
executionFinished: spoon.test.path.PathTest#testRoles with result: SUCCESSFUL in duration: 43 ms
executionFinished: spoon.test.path.PathTest#testPathFromString with result: SUCCESSFUL in duration: 38 ms
executionFinished: spoon.test.path.PathTest#testGetPathFromNonParent with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.path.PathTest#testBuilder with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.path.PathTest#testMultiPathFromString with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.path.PathTest#exceptionTest with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.path.PathTest#toStringTest with result: SUCCESSFUL in duration: 19 ms
executionFinished: spoon.test.path.PathTest#testAmbiguousName with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.path.PathTest#testGenericTypeReferenceInSuperType with result: SUCCESSFUL in duration: 37 ms
executionFinished: spoon.test.path.PathTest#testAmbiguousTypeMembers with result: SUCCESSFUL in duration: 44 ms
executionFinished: spoon.test.path.PathTest#testIncorrectPathFromString with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.path.PathTest#testBuilderMethod with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.type.TypeTest#testTypeMemberOrder with result: SUCCESSFUL in duration: 13 ms
executionFinished: spoon.test.type.TypeTest#testShadowType with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.type.TypeTest#testUnboxingTypeReference with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessForTypeAccessInInstanceOf with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.type.TypeTest#testBinaryOpStringsType with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessOnPrimitive with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.type.TypeTest#testTypeReferenceInGenericsAndCasts with result: SUCCESSFUL in duration: 61 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessForDotClass with result: SUCCESSFUL in duration: 54 ms
executionFinished: spoon.test.type.TypeTest#testIntersectionTypeOnTopLevelType with result: SUCCESSFUL in duration: 14 ms
executionFinished: spoon.test.type.TypeTest#test with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessImplicitIsDerived with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.type.TypeTest#testPolyTypBindingInTernaryExpression with result: SUCCESSFUL in duration: 60 ms
executionFinished: spoon.test.type.TypeTest#testDeclarationCreatedByFactory with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.type.TypeTest#testIntersectionTypeReferenceInGenericsAndCasts with result: SUCCESSFUL in duration: 54 ms
executionFinished: spoon.test.type.TypeTest#testTypeAccessOfArrayObjectInFullyQualifiedName with result: SUCCESSFUL in duration: 53 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testAddDeclaredTypeInCU with result: SUCCESSFUL in duration: 15 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testNewlyCreatedCUWouldGetAPartialPosition with result: SUCCESSFUL in duration: 0 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testGetUnitTypeWorksWithDeclaredPackage with result: SUCCESSFUL in duration: 10 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testPrintImport with result: SUCCESSFUL in duration: 12 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testGetUnitTypeWorksWithCreatedObjects with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testDifferentEncodings with result: SUCCESSFUL in duration: 45 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testIsoEncodingIsSupported with result: SUCCESSFUL in duration: 17 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testCompilationUnitModelContracts with result: SUCCESSFUL in duration: 30 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testCompilationUnitSourcePosition with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testCompilationUnitInNamedModuleHasDeclaredTypes with result: SUCCESSFUL in duration: 18 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testCompilationUnitDeclaredTypes with result: SUCCESSFUL in duration: 11 ms
executionFinished: spoon.test.compilationunit.TestCompilationUnit#testGetUnitTypeWorksWithDeclaredType with result: SUCCESSFUL in duration: 22 ms
executionFinished: spoon.test.compilationunit.GetBinaryFilesTest#testExistingButNotBuiltBinary with result: SUCCESSFUL in duration: 24 ms
executionFinished: spoon.test.compilationunit.GetBinaryFilesTest#testSingleBinary with result: SUCCESSFUL in duration: 21 ms
executionFinished: spoon.test.compilationunit.GetBinaryFilesTest#testAnonymousClasses with result: SUCCESSFUL in duration: 40 ms
executionFinished: spoon.test.compilationunit.GetBinaryFilesTest#testMultiClassInSingleFile with result: SUCCESSFUL in duration: 50 ms
executionFinished: spoon.test.compilationunit.GetBinaryFilesTest#testNestedTypes with result: SUCCESSFUL in duration: 25 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarsInTryWithResource with result: SUCCESSFUL in duration: 1 ms
executionFinished: spoon.test.query_function.testclasses.VariableReferencesModelTest#localVarInLambda with result: SUCCESSFUL in duration: 0 ms
